type,startMs,endMs,durationMs,headline,startTimeText,text
Transcript Segment,1261770,1263510,1740,,21:01,진짜 치킨게임이 올 수도 있고
Transcript Segment,1263510,1265150,1640,,21:03,아니면 이제 HBM 시장에서
Transcript Segment,1265150,1266200,1050,,21:05,조금 더 잘해야 되는데
Transcript Segment,1266200,1267789,1589,,21:06,아니면 뭐 파운드리 시장이나
Transcript Segment,1267790,1270370,2580,,21:07,전원 소집을 했다고 뉴스가 뜨고 있고
Transcript Segment,1270370,1271450,1080,,21:10,그리고 12월 18일 날
Transcript Segment,1271450,1273019,1569,,21:11,여러분 신문에 보셨겠지만
Transcript Segment,1273020,1274780,1760,,21:13,한국공학한림원에서
Transcript Segment,1274780,1278050,3270,,21:14,반도체 특위를 그동안 10개월에 걸쳐서 연구를 했어요
Transcript Segment,1278050,1280430,2380,,21:18,반도체를 어떻게 하면 살릴 수 있냐
Transcript Segment,1280430,1280720,290,,21:20,그러면서
Transcript Segment,1280720,1282880,2160,,21:20,이제 와서 K반도체 이대로라면
Transcript Segment,1282880,1284320,1440,,21:22,하면서 대안을 내주셨습니다
Transcript Segment,1284320,1285570,1250,,21:24,저도 열심히 봤어요
Transcript Segment,1285570,1286830,1260,,21:25,구국의 반도체 특위
Transcript Segment,1286830,1287690,860,,21:26,대한민국 반도체
Transcript Segment,1287690,1288960,1270,,21:27,어떻게 하면 살릴 수 있냐
Transcript Segment,1288960,1290419,1459,,21:28,발표한 내용들을 좀 봤는데
Transcript Segment,1290420,1292580,2160,,21:30,신문에서 쭉 나온 거 기사 같은 걸로 봤어요
Transcript Segment,1292580,1294100,1520,,21:32,정부가 300조 원에 달하는
Transcript Segment,1294100,1296270,2170,,21:34,반도체 지원금을 투자해야 된다
Transcript Segment,1296270,1297790,1520,,21:36,어떤 교수님은 아니다
Transcript Segment,1297790,1298470,680,,21:37,500조
Transcript Segment,1298470,1299830,1360,,21:38,아니다 1000조
Transcript Segment,1299830,1301140,1310,,21:39,뭐 이런 얘기도 하셨고요
Transcript Segment,1301140,1302500,1360,,21:41,5년 10년을 목표로 삼아
Transcript Segment,1302500,1304640,2140,,21:42,파운드리 공적 파운드리
Transcript Segment,1304640,1305520,880,,21:44,공기업
Transcript Segment,1305520,1308410,2890,,21:45,국가가 운영하는 파운드리 반도체 기업을 만든 다음에
Transcript Segment,1308410,1309500,1090,,21:48,나중에 민영화하자
Transcript Segment,1309500,1310720,1220,,21:49,KSMC
Transcript Segment,1310720,1313169,2449,,21:50,TSMC가 타이완 SMC죠
Transcript Segment,1313170,1315360,2190,,21:53,"코리안 SMC, KSMC"
Transcript Segment,1315360,1316860,1500,,21:55,TSMC 기다려라
Transcript Segment,1316860,1317920,1060,,21:56,KSMC가 간다
Transcript Segment,1317920,1319080,1160,,21:57,"야, 나"
Transcript Segment,1319080,1320700,1620,,21:59,TSMC 위기입니다
Transcript Segment,1320700,1322159,1459,,22:00,KSMC가 가는 순간
Transcript Segment,1322160,1324020,1860,,22:02,TSMC 만만치 않아요
Transcript Segment,1324020,1325540,1520,,22:04,"커다란 위기가 왔다고 할 수 있죠,"
Transcript Segment,1325540,1326420,880,,22:05,TSMC한테
Transcript Segment,1326420,1328340,1920,,22:06,KSMC로 가야 된다
Transcript Segment,1328340,1330020,1680,,22:08,뭐 이런 대안도 줬고요
Transcript Segment,1330020,1331650,1630,,22:10,그리고 위기의 원인은
Transcript Segment,1331650,1333840,2190,,22:11,절박함이 부족한 것이다
Transcript Segment,1333840,1336460,2620,,22:13,주 52시간 되는 반도체 전쟁을 하다가
Transcript Segment,1336460,1338360,1900,,22:16,갑자기 퇴근하는 것과 같다
Transcript Segment,1338360,1340500,2140,,22:18,30분만 더 하면 결과물을 낼 수 있는데
Transcript Segment,1340500,1341950,1450,,22:20,규제 때문에 퇴근을 해서
Transcript Segment,1341950,1344830,2880,,22:21,다음날 똑같은 일을 다시 해야 된다
Transcript Segment,1345210,1346020,810,,22:25,그리고 또
Transcript Segment,1346020,1347920,1900,,22:26,기술 독립 없인 워라밸도 없다
Transcript Segment,1347920,1350340,2420,,22:27,대한민국의 비밀병기인 부지런함
Transcript Segment,1350340,1352169,1829,,22:30,근면함이 사라지고 있기 때문에
Transcript Segment,1352170,1353730,1560,,22:32,절박하고 근면하게
Transcript Segment,1353730,1354500,770,,22:33,일을 해서
Transcript Segment,1354500,1357630,3130,,22:34,반도체를 살리면 국가도 좋아진다 이건데
Transcript Segment,1357630,1359370,1740,,22:37,전 직원은 아닌 것 같고
Transcript Segment,1359370,1360520,1150,,22:39,특정 연구직이 있겠죠
Transcript Segment,1360520,1361410,890,,22:40,반도체를 정말
Transcript Segment,1361410,1362170,760,,22:41,아주 연구하는
Transcript Segment,1362170,1363590,1420,,22:42,그 직원분들은
Transcript Segment,1363590,1365610,2020,,22:43,조금 더 일을 할 수 있도록 풀어줘야 된다
Transcript Segment,1365610,1368049,2439,,22:45,뭐 그런 말씀이신 것 같고
Transcript Segment,1368050,1369080,1030,,22:48,연구가 하다가
Transcript Segment,1369080,1370210,1130,,22:49,실험이 딱 끊기면
Transcript Segment,1370210,1371320,1110,,22:50,내일 처음부터 다시 해야 되는지
Transcript Segment,1371320,1372600,1280,,22:51,이런 문제가 있어서
Transcript Segment,1372600,1374530,1930,,22:52,이제 아마 이런 말씀을 하시지 않을까 생각하는데
Transcript Segment,1374530,1377300,2770,,22:54,돈 많이 주시면
Transcript Segment,1377300,1378820,1520,,22:57,특정 직종에 대해서는 뭐
Transcript Segment,1378820,1379649,829,,22:58,그쵸
Transcript Segment,1379650,1382230,2580,,22:59,그분들의 의견도 들어봐야 되긴 하겠지만
Transcript Segment,1382230,1385270,3040,,23:02,근데 절박함과 워라밸...
Transcript Segment,1385270,1387320,2050,,23:05,"부지런함, 그래요"
Transcript Segment,1387320,1390269,2949,,23:07,그래서 우리가 AI 반도체를 좀 따라가는
Transcript Segment,1390270,1392260,1990,,23:10,그런 새로운
Transcript Segment,1392260,1392940,680,,23:12,그런 게 하여튼
Transcript Segment,1392940,1395460,2520,,23:12,절박함 있게 국가 대항전이니까
Transcript Segment,1395460,1397659,2199,,23:15,이겨서 보르드컨과 같은 회사
Transcript Segment,1397660,1398500,840,,23:17,부럽지 않습니까?
Transcript Segment,1398500,1399380,880,,23:18,아까도 말씀드렸지만
Transcript Segment,1399380,1401020,1640,,23:19,브로드컴이 삼성전자에 비해서
Transcript Segment,1401020,1402090,1070,,23:21,아니면 SK하이닉스에 비해서
Transcript Segment,1402090,1403789,1699,,23:22,그렇게 큰 회사가 아니었어요
Transcript Segment,1403790,1404740,950,,23:23,그렇게 큰 회사가 아니었고
Transcript Segment,1404740,1407240,2500,,23:24,AI 반도체 처음부터 하던 회사도 아닙니다
Transcript Segment,1407240,1410010,2770,,23:27,원래 통신 반도체 칩 만들던 회사였어요
Transcript Segment,1410010,1411700,1690,,23:30,미국 회사로 옛날부터 있었죠
Transcript Segment,1411700,1413779,2079,,23:31,삼성전자 매출의 3분의 1
Transcript Segment,1413780,1415590,1810,,23:33,2016년에 물론 지금도 삼성전자 매출이
Transcript Segment,1415590,1416580,990,,23:35,더 크긴 하지만
Transcript Segment,1416580,1417799,1219,,23:36,영업이익도 더 크고
Transcript Segment,1417800,1418940,1140,,23:37,그런데 2020년 이후에
Transcript Segment,1418940,1421440,2500,,23:38,어쨌건 AI 반도체로 미래를 대비하면서
Transcript Segment,1421440,1423580,2140,,23:41,600%가 올랐다
Transcript Segment,1423930,1425400,1470,,23:43,역사는 반복되는 거니까
Transcript Segment,1425400,1427150,1750,,23:45,지금부터 우리도 미래를 준비하면
Transcript Segment,1427150,1428380,1230,,23:47,600% 오르는 기업들
Transcript Segment,1428380,1430460,2080,,23:48,1조 달러 기업들을 만들 수 있지 않을까
Transcript Segment,1430460,1431559,1099,,23:50,그래야 되지 않을까
Transcript Segment,1431560,1433470,1910,,23:51,하는 생각이 듭니다!
